filename,width,height,class,xmin,ymin,xmax,ymax
9ef0b3d937312656_jpg.rf.4e3f5b54ca405d49028d1be75fdadba2.jpg,160,160,Bicycle,99,66,153,128
960894e7b969b999_jpg.rf.6eaa976d69240a66e7e5cc6a3d015617.jpg,160,160,Person,60,54,108,159
4d222df20845d0c2_jpg.rf.743082784609b1da151b5fd7d77f1f7a.jpg,160,160,Boat,62,112,82,138
4d222df20845d0c2_jpg.rf.743082784609b1da151b5fd7d77f1f7a.jpg,160,160,Boat,65,4,138,145
62a0efc5539b2dfb_jpg.rf.5c057aa09c32ff32c83d7d786dccb966.jpg,160,160,Apple,44,34,76,86
62a0efc5539b2dfb_jpg.rf.5c057aa09c32ff32c83d7d786dccb966.jpg,160,160,Apple,0,0,160,159
60a76f67aca72ec2_jpg.rf.7b84d9a79283f31cae4cda78d6c83718.jpg,160,160,Bird,12,25,126,138
85fca48c85579c17_jpg.rf.49c030445c5d4e1fd9321aa4283c6252.jpg,160,160,Bicycle,0,9,160,160
85fca48c85579c17_jpg.rf.49c030445c5d4e1fd9321aa4283c6252.jpg,160,160,Bicycle,59,15,66,33
85fca48c85579c17_jpg.rf.49c030445c5d4e1fd9321aa4283c6252.jpg,160,160,Person,0,0,10,49
85fca48c85579c17_jpg.rf.49c030445c5d4e1fd9321aa4283c6252.jpg,160,160,Person,37,5,50,43
85fca48c85579c17_jpg.rf.49c030445c5d4e1fd9321aa4283c6252.jpg,160,160,Person,59,1,69,30
85fca48c85579c17_jpg.rf.49c030445c5d4e1fd9321aa4283c6252.jpg,160,160,Person,89,0,94,23
85fca48c85579c17_jpg.rf.49c030445c5d4e1fd9321aa4283c6252.jpg,160,160,Person,154,4,159,17
358aa4991ae73d50_jpg.rf.425488d788e26d3e1ca93bdd6983e7c9.jpg,160,160,Bicycle,39,109,46,136
358aa4991ae73d50_jpg.rf.425488d788e26d3e1ca93bdd6983e7c9.jpg,160,160,Person,39,101,46,130
358aa4991ae73d50_jpg.rf.425488d788e26d3e1ca93bdd6983e7c9.jpg,160,160,Bicycle,57,75,60,87
358aa4991ae73d50_jpg.rf.425488d788e26d3e1ca93bdd6983e7c9.jpg,160,160,Bicycle,62,56,65,66
358aa4991ae73d50_jpg.rf.425488d788e26d3e1ca93bdd6983e7c9.jpg,160,160,Person,57,67,61,85
358aa4991ae73d50_jpg.rf.425488d788e26d3e1ca93bdd6983e7c9.jpg,160,160,Person,62,49,66,64
4d158a80586e6695_jpg.rf.621bb5c3be4fb235689b7fca5df25aaf.jpg,160,160,Apple,1,0,159,159
3ed89b3527ba8c92_jpg.rf.5cfaa9300764d9d9efa9953e3fca2417.jpg,160,160,Bicycle,126,107,144,130
e4345ae541ca888f_jpg.rf.7e776f511feaa4897cdff62339d7fada.jpg,160,160,Person,10,20,38,139
e4345ae541ca888f_jpg.rf.7e776f511feaa4897cdff62339d7fada.jpg,160,160,Person,63,40,86,77
e4345ae541ca888f_jpg.rf.7e776f511feaa4897cdff62339d7fada.jpg,160,160,Person,119,26,149,139
0030304448d12953_jpg.rf.71a5593160dc6e7c7e16d405802dc54c.jpg,160,160,Person,0,53,81,138
0030304448d12953_jpg.rf.71a5593160dc6e7c7e16d405802dc54c.jpg,160,160,Person,80,1,159,78
0030304448d12953_jpg.rf.71a5593160dc6e7c7e16d405802dc54c.jpg,160,160,Person,94,88,159,157
a57053e685cd731b_jpg.rf.7aa3e780a145c6f24d94790449bb4e95.jpg,160,160,Bird,49,29,101,134
2aba8accc49f0318_jpg.rf.3a23cc8097f1d2f34dfb7485a1382e78.jpg,160,160,Apple,86,21,155,142
037433fa3873e6be_jpg.rf.598577fa75bf29893fa3d2733e260ab0.jpg,160,160,Apple,0,0,64,139
037433fa3873e6be_jpg.rf.598577fa75bf29893fa3d2733e260ab0.jpg,160,160,Apple,2,63,41,93
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Bicycle,10,55,21,86
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Bicycle,27,55,32,92
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Bicycle,30,60,39,99
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Bicycle,39,62,48,102
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Bicycle,46,59,53,76
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Bicycle,55,67,73,121
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Bicycle,65,60,80,103
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Bicycle,90,62,122,133
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,10,39,21,82
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,23,34,36,88
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,34,35,40,43
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,35,36,52,96
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,50,40,54,77
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,52,35,70,114
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,65,47,80,100
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,90,19,109,123
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,106,27,138,141
894b520348994f89_jpg.rf.5d82a13a349bbf1ecfa359ac6084612e.jpg,160,160,Person,117,49,140,120
e912ba0c008c63ea_jpg.rf.9b65548cbfd62b9d1d6de49693dd89dd.jpg,160,160,Apple,92,74,115,106
b5e51282145808bb_jpg.rf.932d7f876764a10aa2ec7330767cecf4.jpg,160,160,Bird,78,46,137,152
1aa422af6162a11e_jpg.rf.4b3ab571929a719aede9a1df5d4e29b6.jpg,160,160,Boat,23,86,50,112
1aa422af6162a11e_jpg.rf.4b3ab571929a719aede9a1df5d4e29b6.jpg,160,160,Boat,40,100,57,106
1aa422af6162a11e_jpg.rf.4b3ab571929a719aede9a1df5d4e29b6.jpg,160,160,Boat,104,99,109,104
1aa422af6162a11e_jpg.rf.4b3ab571929a719aede9a1df5d4e29b6.jpg,160,160,Boat,140,97,151,102
1aa422af6162a11e_jpg.rf.4b3ab571929a719aede9a1df5d4e29b6.jpg,160,160,Boat,158,99,160,103
c7694b6360e7659d_jpg.rf.8ad538e87ab08ec86e25a9280a607955.jpg,160,160,Boat,27,73,44,80
68bc5c0153a80e6b_jpg.rf.44b590385008de70f4732fa51b683a78.jpg,160,160,Apple,72,113,95,124
3f52b76929dd48d8_jpg.rf.9b6cc70d00822ae09e1c0ed77cca169b.jpg,160,160,Boat,42,73,123,126
be86fe1d23995af3_jpg.rf.b90a5959ab8b5d472d2840fb58074459.jpg,160,160,Boat,1,71,160,159
48db78a82b0d6d0d_jpg.rf.ec04d291b3b6e43ac52b99ceafe0c94e.jpg,160,160,Bicycle,0,33,49,123
48db78a82b0d6d0d_jpg.rf.ec04d291b3b6e43ac52b99ceafe0c94e.jpg,160,160,Bicycle,120,31,160,125
4c965b917f477943_jpg.rf.d18644afaf880ac229dd41eb7ac407bb.jpg,160,160,Boat,0,119,83,160
4c965b917f477943_jpg.rf.d18644afaf880ac229dd41eb7ac407bb.jpg,160,160,Boat,0,1,95,43
4c965b917f477943_jpg.rf.d18644afaf880ac229dd41eb7ac407bb.jpg,160,160,Boat,15,5,55,36
4c965b917f477943_jpg.rf.d18644afaf880ac229dd41eb7ac407bb.jpg,160,160,Boat,21,55,140,119
306889923bec9673_jpg.rf.f460d42c0c78fc25e6848cfe592f5198.jpg,160,160,Bicycle,0,0,160,160
c1166a96b03585d1_jpg.rf.99a3a3f5881231cb4b8ce890b302590f.jpg,160,160,Person,9,56,46,160
c1166a96b03585d1_jpg.rf.99a3a3f5881231cb4b8ce890b302590f.jpg,160,160,Person,25,58,82,160
c1166a96b03585d1_jpg.rf.99a3a3f5881231cb4b8ce890b302590f.jpg,160,160,Person,28,0,41,21
c1166a96b03585d1_jpg.rf.99a3a3f5881231cb4b8ce890b302590f.jpg,160,160,Person,64,39,111,160
c1166a96b03585d1_jpg.rf.99a3a3f5881231cb4b8ce890b302590f.jpg,160,160,Person,69,0,85,30
c1166a96b03585d1_jpg.rf.99a3a3f5881231cb4b8ce890b302590f.jpg,160,160,Person,81,0,92,21
c1166a96b03585d1_jpg.rf.99a3a3f5881231cb4b8ce890b302590f.jpg,160,160,Person,102,0,109,23
c1166a96b03585d1_jpg.rf.99a3a3f5881231cb4b8ce890b302590f.jpg,160,160,Person,127,0,146,11
c1166a96b03585d1_jpg.rf.99a3a3f5881231cb4b8ce890b302590f.jpg,160,160,Person,132,44,160,160
4d79509683ed0b9e_jpg.rf.dd7196d35be6e71ad2aada84cbb6b4a6.jpg,160,160,Boat,40,30,157,145
bf5d45014364977c_jpg.rf.eb334a2527e0a59f6f56d761f26ef1bc.jpg,160,160,Person,65,110,87,155
e6c7fb3747d53d28_jpg.rf.ba169b68b828131c2f8f7ade3a6454b3.jpg,160,160,Boat,28,47,62,114
e6c7fb3747d53d28_jpg.rf.ba169b68b828131c2f8f7ade3a6454b3.jpg,160,160,Boat,2,83,5,88
e6c7fb3747d53d28_jpg.rf.ba169b68b828131c2f8f7ade3a6454b3.jpg,160,160,Boat,4,82,8,88
e6c7fb3747d53d28_jpg.rf.ba169b68b828131c2f8f7ade3a6454b3.jpg,160,160,Boat,7,83,12,88
e6c7fb3747d53d28_jpg.rf.ba169b68b828131c2f8f7ade3a6454b3.jpg,160,160,Boat,14,84,19,88
e6c7fb3747d53d28_jpg.rf.ba169b68b828131c2f8f7ade3a6454b3.jpg,160,160,Boat,18,80,24,88
e6c7fb3747d53d28_jpg.rf.ba169b68b828131c2f8f7ade3a6454b3.jpg,160,160,Boat,76,62,97,102
b8ea82715ee470cd_jpg.rf.b69f10bba0c088ef6bde619612ed6695.jpg,160,160,Bird,7,47,147,115
2f29100ebd0abb65_jpg.rf.9032f2d1514a7c1f86928cea7f5647ce.jpg,160,160,Bicycle,57,89,108,160
d69cbae0c6216c57_jpg.rf.ede6078007b4fee5e521b7705acfe782.jpg,160,160,Bird,73,60,108,95
09f8e85668b04e3d_jpg.rf.de1278b25031f0b209bfb09da04d78e9.jpg,160,160,Person,139,12,160,86
c5e10fedf0aa4785_jpg.rf.c17f049fb2c42671270c3d8dcb12a280.jpg,160,160,Bicycle,0,0,69,160
c5e10fedf0aa4785_jpg.rf.c17f049fb2c42671270c3d8dcb12a280.jpg,160,160,Bicycle,73,23,109,149
c5e10fedf0aa4785_jpg.rf.c17f049fb2c42671270c3d8dcb12a280.jpg,160,160,Bicycle,110,34,132,133
c5e10fedf0aa4785_jpg.rf.c17f049fb2c42671270c3d8dcb12a280.jpg,160,160,Bicycle,133,43,147,121
77a9609ed05f362a_jpg.rf.cef607cf7166c8531bf6c8a5ddde6a30.jpg,160,160,Bicycle,60,130,88,145
5ffd81fcff4b34fc_jpg.rf.b081545a46507d4ce5d9daa5ed990212.jpg,160,160,Apple,36,22,109,116
d92f1fe60f02c130_jpg.rf.a4385445efd1cbc158d46561a216a81f.jpg,160,160,Bird,84,78,105,135
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,0,95,9,160
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,0,73,14,115
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,6,65,16,87
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,10,72,49,138
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,11,50,21,68
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,13,67,31,90
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,31,61,36,67
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,33,68,44,88
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,38,54,48,79
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,41,71,59,98
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,55,81,87,151
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,66,72,77,95
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,85,60,96,76
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,87,81,137,160
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,89,74,109,105
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,97,60,109,77
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,118,74,135,116
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,120,62,128,77
e8d46c6a06c6e2c1_jpg.rf.cc23581bc4e2f24346bb555519b4d261.jpg,160,160,Person,139,80,160,110
b9b8997772e65b13_jpg.rf.eb1ef3ef9825d5b0416109aede6b7b37.jpg,160,160,Bicycle,21,48,141,149
2cd17895052069e9_jpg.rf.e2e54538613bb95ef1506a1b343cf432.jpg,160,160,Boat,82,84,154,120
751f27958923e158_jpg.rf.f863b38d5e58657b8e90542d5d292eaf.jpg,160,160,Apple,0,118,13,140
751f27958923e158_jpg.rf.f863b38d5e58657b8e90542d5d292eaf.jpg,160,160,Apple,0,79,15,99
751f27958923e158_jpg.rf.f863b38d5e58657b8e90542d5d292eaf.jpg,160,160,Apple,0,100,16,118
3469a3da252519ec_jpg.rf.ee1b9e4a2bccc8d2dcbbe33997d1be70.jpg,160,160,Bicycle,51,78,87,113
dcc66140daddeaa5_jpg.rf.f9dd441342fa7f140610feb64fd36cfc.jpg,160,160,Person,4,28,31,53
dcc66140daddeaa5_jpg.rf.f9dd441342fa7f140610feb64fd36cfc.jpg,160,160,Person,53,28,80,56
f197d4e0d388f8dc_jpg.rf.f769a27c4367735ab93b670698193415.jpg,160,160,Boat,29,102,128,122
f197d4e0d388f8dc_jpg.rf.f769a27c4367735ab93b670698193415.jpg,160,160,Person,68,86,78,110
f197d4e0d388f8dc_jpg.rf.f769a27c4367735ab93b670698193415.jpg,160,160,Person,104,81,114,112
9a94771ecbe28f1a_jpg.rf.f729db4c1fb3d58c95770803ef2427a2.jpg,160,160,Apple,47,18,128,148
9a94771ecbe28f1a_jpg.rf.f729db4c1fb3d58c95770803ef2427a2.jpg,160,160,Apple,27,0,89,78
9a94771ecbe28f1a_jpg.rf.f729db4c1fb3d58c95770803ef2427a2.jpg,160,160,Apple,34,93,100,160
9a94771ecbe28f1a_jpg.rf.f729db4c1fb3d58c95770803ef2427a2.jpg,160,160,Apple,112,27,152,120
