filename,width,height,class,xmin,ymin,xmax,ymax
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,173,128,197,180
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,194,114,237,163
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,216,173,259,260
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,235,63,256,164
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,238,56,278,166
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,261,166,281,186
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,266,197,286,235
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,276,139,320,262
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,287,108,320,158
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,303,73,320,123
47a3cbd0e66d6f4a_jpg.rf.3d04ab5efa12c844a8dbed38cbc05c9a.jpg,320,320,Apple,101,200,150,235
47a3cbd0e66d6f4a_jpg.rf.3d04ab5efa12c844a8dbed38cbc05c9a.jpg,320,320,Apple,150,206,194,241
47a3cbd0e66d6f4a_jpg.rf.3d04ab5efa12c844a8dbed38cbc05c9a.jpg,320,320,Apple,192,202,239,235
67ef0dad37fb17fa_jpg.rf.5f0432c54ffa9ba44a1b486a64ce35ef.jpg,320,320,Apple,55,240,157,301
67ef0dad37fb17fa_jpg.rf.5f0432c54ffa9ba44a1b486a64ce35ef.jpg,320,320,Apple,168,192,253,243
67ef0dad37fb17fa_jpg.rf.5f0432c54ffa9ba44a1b486a64ce35ef.jpg,320,320,Apple,265,164,319,201
edad07c0a9c89b6b_jpg.rf.66600c44fb41fdc6305895a3dc303600.jpg,320,320,Apple,138,127,236,300
edad07c0a9c89b6b_jpg.rf.66600c44fb41fdc6305895a3dc303600.jpg,320,320,Apple,0,66,85,200
edad07c0a9c89b6b_jpg.rf.66600c44fb41fdc6305895a3dc303600.jpg,320,320,Apple,60,133,150,289
edad07c0a9c89b6b_jpg.rf.66600c44fb41fdc6305895a3dc303600.jpg,320,320,Apple,96,34,198,173
2f29100ebd0abb65_jpg.rf.665091278e2ad61fbd09acf0e6a3f3e3.jpg,320,320,Bicycle,114,179,216,320
751f27958923e158_jpg.rf.6ed417ad91b0f4865b9d62b43ffdba05.jpg,320,320,Apple,0,235,25,279
751f27958923e158_jpg.rf.6ed417ad91b0f4865b9d62b43ffdba05.jpg,320,320,Apple,0,158,29,198
751f27958923e158_jpg.rf.6ed417ad91b0f4865b9d62b43ffdba05.jpg,320,320,Apple,0,199,32,235
68bc5c0153a80e6b_jpg.rf.6f8b46a486d460423b9554cc5884598e.jpg,320,320,Apple,143,227,189,249
e6c7fb3747d53d28_jpg.rf.5d8b90329ac265890ddd549954b96fdb.jpg,320,320,Boat,56,95,124,228
e6c7fb3747d53d28_jpg.rf.5d8b90329ac265890ddd549954b96fdb.jpg,320,320,Boat,3,166,9,175
e6c7fb3747d53d28_jpg.rf.5d8b90329ac265890ddd549954b96fdb.jpg,320,320,Boat,8,164,16,175
e6c7fb3747d53d28_jpg.rf.5d8b90329ac265890ddd549954b96fdb.jpg,320,320,Boat,15,166,25,177
e6c7fb3747d53d28_jpg.rf.5d8b90329ac265890ddd549954b96fdb.jpg,320,320,Boat,28,167,37,175
e6c7fb3747d53d28_jpg.rf.5d8b90329ac265890ddd549954b96fdb.jpg,320,320,Boat,36,160,47,176
e6c7fb3747d53d28_jpg.rf.5d8b90329ac265890ddd549954b96fdb.jpg,320,320,Boat,153,125,194,205
c1166a96b03585d1_jpg.rf.7a7e5b6763c5ff826aca9d960c417b4c.jpg,320,320,Person,18,112,92,320
c1166a96b03585d1_jpg.rf.7a7e5b6763c5ff826aca9d960c417b4c.jpg,320,320,Person,50,116,165,320
c1166a96b03585d1_jpg.rf.7a7e5b6763c5ff826aca9d960c417b4c.jpg,320,320,Person,56,0,82,42
c1166a96b03585d1_jpg.rf.7a7e5b6763c5ff826aca9d960c417b4c.jpg,320,320,Person,127,78,222,320
c1166a96b03585d1_jpg.rf.7a7e5b6763c5ff826aca9d960c417b4c.jpg,320,320,Person,137,0,169,59
c1166a96b03585d1_jpg.rf.7a7e5b6763c5ff826aca9d960c417b4c.jpg,320,320,Person,161,0,183,41
c1166a96b03585d1_jpg.rf.7a7e5b6763c5ff826aca9d960c417b4c.jpg,320,320,Person,205,0,219,47
c1166a96b03585d1_jpg.rf.7a7e5b6763c5ff826aca9d960c417b4c.jpg,320,320,Person,253,0,292,21
c1166a96b03585d1_jpg.rf.7a7e5b6763c5ff826aca9d960c417b4c.jpg,320,320,Person,264,89,320,320
12ea6b30dc931fd1_jpg.rf.82205e2271f49d301bf2e88953e87ff7.jpg,320,320,Bird,27,63,127,261
bf5d45014364977c_jpg.rf.643be0ea873f25bbcdf93a6d4d504651.jpg,320,320,Person,130,221,174,310
544209f1a6c202e8_jpg.rf.6d7b057bc7f92a4a69dba604d7ff748c.jpg,320,320,Apple,22,242,104,298
a675466448f45ad2_jpg.rf.2ed9cc209eaa0bd7042e43490af1c7b2.jpg,320,320,Person,97,112,160,306
a675466448f45ad2_jpg.rf.2ed9cc209eaa0bd7042e43490af1c7b2.jpg,320,320,Person,136,127,145,147
a675466448f45ad2_jpg.rf.2ed9cc209eaa0bd7042e43490af1c7b2.jpg,320,320,Person,167,140,184,169
a675466448f45ad2_jpg.rf.2ed9cc209eaa0bd7042e43490af1c7b2.jpg,320,320,Person,243,126,253,210
a675466448f45ad2_jpg.rf.2ed9cc209eaa0bd7042e43490af1c7b2.jpg,320,320,Person,246,132,265,207
a675466448f45ad2_jpg.rf.2ed9cc209eaa0bd7042e43490af1c7b2.jpg,320,320,Person,285,136,296,187
dcc66140daddeaa5_jpg.rf.783c28c2d363350a1b5594b1d710f5b5.jpg,320,320,Person,8,55,62,106
dcc66140daddeaa5_jpg.rf.783c28c2d363350a1b5594b1d710f5b5.jpg,320,320,Person,105,55,160,111
60a76f67aca72ec2_jpg.rf.70502bd434aba32f3e5fdbea792c2ee7.jpg,320,320,Bird,24,50,252,276
a57053e685cd731b_jpg.rf.772980bc7e3828bce80a505af260d51c.jpg,320,320,Bird,97,58,201,268
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,221,251,238,316
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,117,38,234,163
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,154,127,167,170
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,170,131,185,176
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,215,229,230,290
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,215,215,227,249
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,224,204,233,235
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,246,221,261,270
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,259,200,270,243
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,265,213,279,259
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,265,286,283,320
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,277,243,292,304
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,286,228,297,279
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,289,266,311,320
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,311,227,320,267
27401cc429d09b93_jpg.rf.70392ac9791f2a4e0395306112c33043.jpg,320,320,Person,314,263,320,284
4d222df20845d0c2_jpg.rf.7ced4da8041780ec90310517e5a4fa24.jpg,320,320,Boat,125,223,165,277
4d222df20845d0c2_jpg.rf.7ced4da8041780ec90310517e5a4fa24.jpg,320,320,Boat,129,8,275,290
b5e51282145808bb_jpg.rf.c858fd33c02f78f0b2c6f5f83b427b0d.jpg,320,320,Bird,155,92,275,304
dbeb1eac4fe56220_jpg.rf.85dfeb0f2c3a0e793a0ee21203bdc250.jpg,320,320,Boat,134,135,162,160
dbeb1eac4fe56220_jpg.rf.85dfeb0f2c3a0e793a0ee21203bdc250.jpg,320,320,Boat,249,111,284,159
2cd17895052069e9_jpg.rf.b0b9a8344968f99112785ef4112fa2c3.jpg,320,320,Boat,163,169,308,241
3f52b76929dd48d8_jpg.rf.9c20f3d2f7738fb51b99e1d3be852296.jpg,320,320,Boat,82,146,245,253
d69cbae0c6216c57_jpg.rf.90549847786ff09073678c711aa369d6.jpg,320,320,Bird,145,120,216,190
05ea13883083119a_jpg.rf.93dadcc85170edb018ed67442dd82a7e.jpg,320,320,Boat,101,12,317,314
05ea13883083119a_jpg.rf.93dadcc85170edb018ed67442dd82a7e.jpg,320,320,Boat,28,52,194,320
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Bicycle,20,110,43,171
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Bicycle,53,109,63,183
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Bicycle,61,119,78,196
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Bicycle,78,124,96,205
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Bicycle,92,118,106,152
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Bicycle,109,133,145,241
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Bicycle,130,119,160,205
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Bicycle,179,124,243,267
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,19,78,41,164
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,45,69,71,175
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,68,69,80,87
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,70,71,103,191
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,100,79,109,154
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,105,70,140,228
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,130,94,160,199
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,181,38,218,246
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,211,53,275,281
894b520348994f89_jpg.rf.af520ad3414108e08aae3f9c9dc2327a.jpg,320,320,Person,233,99,279,241
3469a3da252519ec_jpg.rf.b485e4dead535b6b35b50e1c0f0b3bf9.jpg,320,320,Bicycle,102,157,173,226
9ef0b3d937312656_jpg.rf.90f48ec18b3abfa0cbb67ec6fe9c52e0.jpg,320,320,Bicycle,199,132,307,256
c7694b6360e7659d_jpg.rf.7111a8c22951367e54fc52d7037beaf0.jpg,320,320,Boat,54,145,88,159
960894e7b969b999_jpg.rf.aae2180b14b2198cdbc9936db7751cad.jpg,320,320,Person,119,107,216,318
4d79509683ed0b9e_jpg.rf.d734ccc554b66d068bf9e485171bd4cb.jpg,320,320,Boat,81,60,314,291
d60405091570360f_jpg.rf.9cabd43454b859f1d1a2bb173abfdc9f.jpg,320,320,Bird,55,28,194,211
5dba9dc853b6e6bc_jpg.rf.cdc8f074865a7e2dbf1f726819e251c1.jpg,320,320,Bicycle,189,254,314,315
4d158a80586e6695_jpg.rf.d3608d5a85fd6af81e4cb61d5080c54a.jpg,320,320,Apple,1,0,319,318
1aa422af6162a11e_jpg.rf.d614063a99714ebf0e33ad78225931c3.jpg,320,320,Boat,45,172,100,223
1aa422af6162a11e_jpg.rf.d614063a99714ebf0e33ad78225931c3.jpg,320,320,Boat,81,200,114,211
1aa422af6162a11e_jpg.rf.d614063a99714ebf0e33ad78225931c3.jpg,320,320,Boat,208,197,218,207
1aa422af6162a11e_jpg.rf.d614063a99714ebf0e33ad78225931c3.jpg,320,320,Boat,280,195,302,204
1aa422af6162a11e_jpg.rf.d614063a99714ebf0e33ad78225931c3.jpg,320,320,Boat,316,197,320,206
0030304448d12953_jpg.rf.8e202a48fc54774ef8b860aa77aecdb1.jpg,320,320,Person,0,106,161,276
0030304448d12953_jpg.rf.8e202a48fc54774ef8b860aa77aecdb1.jpg,320,320,Person,160,1,318,157
0030304448d12953_jpg.rf.8e202a48fc54774ef8b860aa77aecdb1.jpg,320,320,Person,188,176,318,315
48db78a82b0d6d0d_jpg.rf.a95fc7e27f605c375d41f185d6e5aacc.jpg,320,320,Bicycle,0,67,99,247
48db78a82b0d6d0d_jpg.rf.a95fc7e27f605c375d41f185d6e5aacc.jpg,320,320,Bicycle,241,61,320,249
88ecb3dc1377f4be_jpg.rf.8b482202252a64cb4fbd2e3536e2196c.jpg,320,320,Apple,13,59,207,311
3782e68454243587_jpg.rf.deb8d7dc36c28cc8ba620b7235c24bc2.jpg,320,320,Person,20,149,46,194
3782e68454243587_jpg.rf.deb8d7dc36c28cc8ba620b7235c24bc2.jpg,320,320,Person,21,132,151,222
3782e68454243587_jpg.rf.deb8d7dc36c28cc8ba620b7235c24bc2.jpg,320,320,Person,58,146,94,208
3782e68454243587_jpg.rf.deb8d7dc36c28cc8ba620b7235c24bc2.jpg,320,320,Person,110,165,136,224
3782e68454243587_jpg.rf.deb8d7dc36c28cc8ba620b7235c24bc2.jpg,320,320,Person,132,130,151,172
3782e68454243587_jpg.rf.deb8d7dc36c28cc8ba620b7235c24bc2.jpg,320,320,Person,195,136,212,163
3782e68454243587_jpg.rf.deb8d7dc36c28cc8ba620b7235c24bc2.jpg,320,320,Person,202,153,241,192
3782e68454243587_jpg.rf.deb8d7dc36c28cc8ba620b7235c24bc2.jpg,320,320,Person,275,158,309,228
c5e10fedf0aa4785_jpg.rf.d0bb3bd2079a32fca35e2f897c05fc5d.jpg,320,320,Bicycle,0,0,137,320
c5e10fedf0aa4785_jpg.rf.d0bb3bd2079a32fca35e2f897c05fc5d.jpg,320,320,Bicycle,147,46,217,297
c5e10fedf0aa4785_jpg.rf.d0bb3bd2079a32fca35e2f897c05fc5d.jpg,320,320,Bicycle,220,67,264,265
c5e10fedf0aa4785_jpg.rf.d0bb3bd2079a32fca35e2f897c05fc5d.jpg,320,320,Bicycle,266,86,294,241
2aba8accc49f0318_jpg.rf.d09fc2122b4838beebfe7f63dcd6b7bd.jpg,320,320,Apple,173,42,310,284
037433fa3873e6be_jpg.rf.db42096b3d9b202c3e88d55033877272.jpg,320,320,Apple,0,0,128,279
037433fa3873e6be_jpg.rf.db42096b3d9b202c3e88d55033877272.jpg,320,320,Apple,4,127,83,186
adcfb00bca9c52f1_jpg.rf.f1f69a497f0ccdc1f05b50d1ab641c74.jpg,320,320,Person,25,19,57,120
adcfb00bca9c52f1_jpg.rf.f1f69a497f0ccdc1f05b50d1ab641c74.jpg,320,320,Person,131,74,238,299
17a93ec1f8beb7ab_jpg.rf.f6e848406480815de8a2fc46e6eab93a.jpg,320,320,Bicycle,34,200,143,313
17a93ec1f8beb7ab_jpg.rf.f6e848406480815de8a2fc46e6eab93a.jpg,320,320,Person,0,140,186,186
17a93ec1f8beb7ab_jpg.rf.f6e848406480815de8a2fc46e6eab93a.jpg,320,320,Person,268,157,275,179
358aa4991ae73d50_jpg.rf.f693f6c19892b95e8d141daf45eb41da.jpg,320,320,Bicycle,78,219,93,272
358aa4991ae73d50_jpg.rf.f693f6c19892b95e8d141daf45eb41da.jpg,320,320,Person,78,203,92,260
358aa4991ae73d50_jpg.rf.f693f6c19892b95e8d141daf45eb41da.jpg,320,320,Bicycle,113,151,121,175
358aa4991ae73d50_jpg.rf.f693f6c19892b95e8d141daf45eb41da.jpg,320,320,Bicycle,123,111,130,132
358aa4991ae73d50_jpg.rf.f693f6c19892b95e8d141daf45eb41da.jpg,320,320,Person,114,135,122,170
358aa4991ae73d50_jpg.rf.f693f6c19892b95e8d141daf45eb41da.jpg,320,320,Person,124,99,132,128
77a9609ed05f362a_jpg.rf.f5ab0c3630d0b0145de9354a6b7a7bc9.jpg,320,320,Bicycle,120,259,177,289
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,0,189,18,320
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,0,147,29,230
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,11,130,30,174
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,20,143,98,275
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,22,99,42,136
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,26,135,61,181
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,63,121,71,134
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,65,136,88,175
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,75,108,95,158
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,81,142,117,196
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,110,162,175,301
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,132,145,154,190
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,170,120,193,151
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,175,163,275,320
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,179,149,219,211
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,194,120,219,154
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,236,148,270,232
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,239,123,256,154
e8d46c6a06c6e2c1_jpg.rf.ea12dc1ac914fcbb4e30b3c6d1886f68.jpg,320,320,Person,278,160,320,221
192a3652eba76a62_jpg.rf.e7fbaae5be4b1c3657c73bfb601e491c.jpg,320,320,Boat,79,159,167,183
85fca48c85579c17_jpg.rf.ad6a363001c66617088dced6669be878.jpg,320,320,Bicycle,1,18,319,320
85fca48c85579c17_jpg.rf.ad6a363001c66617088dced6669be878.jpg,320,320,Bicycle,117,29,132,65
85fca48c85579c17_jpg.rf.ad6a363001c66617088dced6669be878.jpg,320,320,Person,0,0,21,99
85fca48c85579c17_jpg.rf.ad6a363001c66617088dced6669be878.jpg,320,320,Person,75,9,100,86
85fca48c85579c17_jpg.rf.ad6a363001c66617088dced6669be878.jpg,320,320,Person,117,2,138,60
85fca48c85579c17_jpg.rf.ad6a363001c66617088dced6669be878.jpg,320,320,Person,179,0,188,46
85fca48c85579c17_jpg.rf.ad6a363001c66617088dced6669be878.jpg,320,320,Person,307,8,318,34
5ffd81fcff4b34fc_jpg.rf.eb61337bcc26474768c4efccb37cb04d.jpg,320,320,Apple,72,44,218,233
3cd607199cd71ef1_jpg.rf.fbd8b50e072a5af6d30dcd52871a50bb.jpg,320,320,Person,161,48,306,318
3cd607199cd71ef1_jpg.rf.fbd8b50e072a5af6d30dcd52871a50bb.jpg,320,320,Person,0,29,179,320
9a94771ecbe28f1a_jpg.rf.f429f42f621c931b46d2ae8ab88b90d4.jpg,320,320,Apple,95,36,256,296
9a94771ecbe28f1a_jpg.rf.f429f42f621c931b46d2ae8ab88b90d4.jpg,320,320,Apple,54,0,178,155
9a94771ecbe28f1a_jpg.rf.f429f42f621c931b46d2ae8ab88b90d4.jpg,320,320,Apple,69,186,200,320
9a94771ecbe28f1a_jpg.rf.f429f42f621c931b46d2ae8ab88b90d4.jpg,320,320,Apple,224,53,304,238
d92f1fe60f02c130_jpg.rf.e0c6a2292d85b6657897a002ccb24ad0.jpg,320,320,Bird,169,155,211,270
